,molecule,AorD,reference,SMILES
666,Ph-DTDP-IC,A,Yang_molecular_2018,CCc1ccc(C2(c3ccc(CC)cc3)Oc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc3-c3cc4c(cc32)-c2sc(/C=C3\C(=O)c5ccccc5C3=C(C#N)C#N)cc2OC4(c2ccc(CC)cc2)c2ccc(CC)cc2)cc1
667,Ph-DTDP-TIC,A,Yang_molecular_2018,CCc1ccc(C2(c3ccc(CC)cc3)Oc3cc(-c4ccc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)s4)sc3-c3cc4c(cc32)-c2sc(-c3ccc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)s3)cc2OC4(c2ccc(CC)cc2)c2ccc(CC)cc2)cc1
668,Ph-DTDP-TTIC,A,Yang_molecular_2018,CCc1ccc(C2(c3ccc(CC)cc3)Oc3cc(-c4cc5sc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)cc5s4)sc3-c3cc4c(cc32)-c2sc(-c3cc5sc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)cc5s3)cc2OC4(c2ccc(CC)cc2)c2ccc(CC)cc2)cc1
669,PhITBD,A,Kim_a new_2017,CCc1ccc(C2(c3ccc(CC)cc3)c3cc(-c4ccc(-c5ccc(C=C(C#N)C#N)c6nsnc56)s4)ccc3-c3sc(-c4ccc(C=C(C#N)C#N)c5nsnc45)cc32)cc1
670,PI-4F,A,Dai_effect_2018,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc([CH][C]5C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc([CH][C]3C(=O)c5cc(F)c(F)cc5C3=C(C#N)C#N)sc2-4)cc1
671,PI-BT,A,Bloking_solution-processed_2011,CCN1C(=O)c2ccc(/C=C/c3ccc(/C=C/c4ccc5c(c4)C(=O)N(CC)C5=O)c4nsnc34)cc2C1=O
672,PIDIC2T,A,Li_toward_2020,CCC1(CC)c2cc3c(cc2-c2sc([CH]C4=C([C](C#N)C#N)c5cc(-c6ccc(-c7cccs7)s6)ccc5C4=O)cc21)C(CC)(CC)c1cc(/C=C2\C(=O)c4ccc(-c5ccc(-c6ccc(-c7ccc8c(c7)C(=C(C#N)C#N)/C(=C/c7cc9c(s7)-c7cc%10c(cc7C9(CC)CC)-c7sc(/C=C9\C(=O)c%11ccccc%11C9=C(C#N)C#N)cc7C%10(CC)CC)C8=O)s6)s5)cc4C2=C(C#N)C#N)sc1-3
673,PIDIC2T2Cl,A,Li_toward_2020,CCC1(CC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc21)C(CC)(CC)c1cc(/C=C2\C(=O)c4ccc(-c5cc(Cl)c(-c6sc(-c7ccc8c(c7)C(=C(C#N)C#N)/C(=C/c7cc9c(s7)-c7cc%10c(cc7C9(CC)CC)-c7sc(/C=C9\C(=O)c%11ccc(-c%12cc(Cl)c(-c%13sccc%13Cl)s%12)cc%11C9=C(C#N)C#N)cc7C%10(CC)CC)C8=O)cc6Cl)s5)cc4C2=C(C#N)C#N)sc1-3
674,PIDIC2T2F,A,Li_toward_2020,CCC1(CC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc21)C(CC)(CC)c1cc(/C=C2\C(=O)c4ccc(-c5cc(F)c(-c6sc(-c7ccc8c(c7)C(=C(C#N)C#N)/C(=C/c7cc9c(s7)-c7cc%10c(cc7C9(CC)CC)-c7sc(/C=C9\C(=O)c%11ccc(-c%12cc(F)c(-c%13sccc%13F)s%12)cc%11C9=C(C#N)C#N)cc7C%10(CC)CC)C8=O)cc6F)s5)cc4C2=C(C#N)C#N)sc1-3
675,P-IDTzR,A,Ye_combination_2018,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5ncc(/C=C6/SC(=S)N(CC)C6=O)s5)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3ncc(/C=C5/SC(=S)N(CC)C5=O)s3)sc2-4)cc1
676,p-INPOIC,A,Feng_molecular_2019,CCOc1ccc(C2(c3ccc(OCC)cc3)c3cc4c(cc3-c3sc5c6sc(/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)cc6n(CC)c5c32)C(c2ccc(OCC)cc2)(c2ccc(OCC)cc2)c2c-4sc3c4sc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)cc4n(CC)c23)cc1
677,p-IO1,A,Lee_bandgap_2020,CCOc1cc(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc1-c1cc2c(s1)-c1cc3c(cc1C2(c1ccc(CC)cc1)c1ccc(CC)cc1)-c1sc(-c2sc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)cc2CC)cc1C3(c1ccc(CC)cc1)c1ccc(CC)cc1
678,PIST-4F,A,Lin_noncovalently_2021,CCSc1cc(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)sc1-c1cc2c(s1)-c1cc3c(cc1C2(c1ccc(CC)cc1)c1ccc(CC)cc1)-c1sc(/C=C2\C(=O)c4cc(F)c(F)cc4C2=C(C#N)C#N)cc1C3(c1ccc(CC)cc1)c1ccc(CC)cc1
679,PJ1-H,A,Peng_a universal_2020,CCc1c(/C=C2\C(=O)c3ccccc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CC)c(/C=C7\C(=O)c8ccc(-c9ccc(-c%10ccc%11c(c%10)C(=C(C#N)C#N)/C(=C/c%10sc%12c(sc%13c%14c%15nsnc%15c%15c%16sc%17c(CC)c(/C=C%18\C(=O)c%19ccc(-c%20cccs%20)cc%19C%18=C(C#N)C#N)sc%17c%16n(CC)c%15c%14n(CC)c%12%13)c%10CC)C%11=O)s9)cc8C7=C(C#N)C#N)sc6c5n(CC)c4c3n(CC)c21
680,PMI-F-PMI,A,Zhang_fluorene_2015,CCc1cccc(CC)c1N1C(=O)c2ccc3c4cccc5c(-c6ccc7c(c6)C(CC)(CC)c6cc(-c8ccc9c%10ccc%11c%12c(ccc(c%13cccc8c%139)c%12%10)C(=O)N(c8c(CC)cccc8CC)C%11=O)ccc6-7)ccc(c6ccc(c2c36)C1=O)c54
681,PN1,A,Wu_all-polymer_2019,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccc(-c6ccc(-c7ccc8c(c7)C(=C(C#N)C#N)/C(=C/c7cc9sc%10c(c9s7)C(c7ccc(CC)cc7)(c7ccc(CC)cc7)c7cc9c(cc7-%10)C(c7ccc(CC)cc7)(c7ccc(CC)cc7)c7c-9sc9cc(/C=C%10\C(=O)c%11ccc(-c%12cccs%12)cc%11C%10=C(C#N)C#N)sc79)C8=O)s6)cc5C4=C(C#N)C#N)sc23)cc1
682,PT2IC-4Cl,A,Xia_fine-tuning_2021,CCC1=C2Sc3c(n(CC)c4c3c3nsnc3c3c5sc6c7sc(/C=C8\C(=O)c9cc(Cl)c(Cl)cc9C8=C(C#N)C#N)cc7n(CC)c6c5n(CC)c34)[C]2S/C1=C\C1=C([C](C#N)C#N)c2cc(Cl)c(Cl)cc2C1=O
683,PTB4Cl,A,Wen_simple_2021,CCOc1cc(-c2cc(-c3ccc(CC)cc3)c(/C=C3\C(=O)c4cc(Cl)c(Cl)cc4C3=C(C#N)C#N)s2)c(OCC)cc1-c1cc(-c2ccc(CC)cc2)c([CH][C]2C(=O)c3cc(Cl)c(Cl)cc3C2=C(C#N)C#N)s1
684,PTB4F,A,Wen_simple_2021,CCOc1cc(-c2cc(-c3ccc(CC)cc3)c(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)s2)c(OCC)cc1-c1cc(-c2ccc(CC)cc2)c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)s1
685,PTIC,A,Yu_simple_2019,CCOc1cc(-c2cc(CC)c(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)s2)c(OCC)cc1-c1cc(CC)c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)s1
686,PTIC-4Cl,A,Xia_fine-tuning_2021,CCc1c(/C=C2\C(=O)c3cc(Cl)c(Cl)cc3C2=C(C#N)C#N)sc2c3c4nsnc4c4c5sc6c7sc(/C=C8\C(=O)c9cc(Cl)c(Cl)cc9C8=C(C#N)C#N)cc7n(CC)c6c5n(CC)c4c3n(CC)c12
687,PTICH,A,Yu_simple_2019,CCOc1cc(-c2ccc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)s2)c(OCC)cc1-c1ccc(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)s1
688,PTICO,A,Yu_simple_2019,CCOc1cc(-c2cc(OCC)c(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)s2)c(OCC)cc1-c1cc(OCC)c(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)s1
689,PT-IDTTIC,A,Yao_all-polymer_2020,CCC1(CC)c2cc3c(cc2-c2sc4cc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)sc4c21)C(CC)(CC)c1c-3sc2cc(/C=C3\C(=O)c4ccc(-c5ccc(-c6ccc7c(c6)C(=C(C#N)C#N)/C(=C/c6cc8sc9c(c8s6)C(CC)(CC)c6cc8c(cc6-9)C(CC)(CC)c6c-8sc8cc(/C=C9\C(=O)c%10ccc(-c%11cccs%11)cc%10C9=C(C#N)C#N)sc68)C7=O)s5)cc4C3=C(C#N)C#N)sc12
690,PY-1,A,mishra_unprecedented_2017,CCc1cc(/C=C2\C(=O)N(CC)C(=O)C(C#N)=C2C)sc1-c1cc(CC)c(-c2cc3c(s2)c2sc(-c4sc(-c5sc(/C=C6/C(=O)N(CC)C(=O)[C@H](C#N)[C@H]6C)cc5CC)cc4CC)cc2n3CC)s1
691,Py-2F,A,Li_easily_2021,CCc1cc(-c2cc(CC)c3ccc4c(-c5cc(CC)c(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)s5)cc(CC)c5ccc2c3c54)sc1/C=C1\C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N
692,Py-2H,A,Li_easily_2021,CCc1cc(-c2cc(CC)c3ccc4c(-c5cc(CC)c(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)s5)cc(CC)c5ccc2c3c54)sc1/C=C1\C(=O)c2ccccc2C1=C(C#N)C#N
693,PY5-2TZ,A,Zhou_introducing_2021,CCc1csc(-c2nc3sc(-c4cc(CC)c(-c5ccc6c(c5)C(=C(C#N)C#N)/C(=C/c5sc7c(sc8c9c%10nsnc%10c%10c%11sc%12c(CC)c(/C=C%13\C(=O)c%14ccc(-c%15sc(-c%16nc%17sc(-c%18cc(CC)c(-c%19ccc%20c(c%19)C(=C(C#N)C#N)/C(=C/c%19sc%21c(sc%22c%23c%24nsnc%24c%24c%25sc%26c(CC)c(/C=C%27\C(=O)c%28ccccc%28C%27=C(C#N)C#N)sc%26c%25n(CC)c%24c%23n(CC)c%21%22)c%19CC)C%20=O)s%18)nc%17s%16)cc%15CC)cc%14C%13=C(C#N)C#N)sc%12c%11n(CC)c%10c9n(CC)c78)c5CC)C6=O)s4)nc3s2)c1
694,PY5-BT,A,Zhou_introducing_2021,CCc1csc(-c2ccc(-c3cc(CC)c(-c4ccc5c(c4)C(=C(C#N)C#N)/C(=C/c4sc6c(sc7c8c9nsnc9c9c%10sc%11c(CC)c(/C=C%12\C(=O)c%13ccc(-c%14sc(-c%15ccc(-c%16cc(CC)c(-c%17ccc%18c(c%17)C(=C(C#N)C#N)/C(=C/c%17sc%19c(sc%20c%21c%22nsnc%22c%22c%23sc%24c(CC)c(/C=C%25\C(=O)c%26ccccc%26C%25=C(C#N)C#N)sc%24c%23n(CC)c%22c%21n(CC)c%19%20)c%17CC)C%18=O)s%16)c%16nsnc%15%16)cc%14CC)cc%13C%12=C(C#N)C#N)sc%11c%10n(CC)c9c8n(CC)c67)c4CC)C5=O)s3)c3nsnc23)c1
695,PY5-BTZ,A,Zhou_introducing_2021,CCc1c(/C=C2\C(=O)c3ccccc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CC)c(/C=C7\C(=O)c8ccc(-c9ccc(-c%10c(F)c(F)c(-c%11ccc(-c%12ccc%13c(c%12)C(=C(C#N)C#N)/C(=C/c%12sc%14c(sc%15c%16c%17nsnc%17c%17c%18sc%19c(CC)c(/C=C%20\C(=O)c%21ccc(-c%22ccc(-c%23c(F)c(F)c(-c%24cccs%24)c%24nn(CC)nc%23%24)s%22)cc%21C%20=C(C#N)C#N)sc%19c%18n(CC)c%17c%16n(CC)c%14%15)c%12CC)C%13=O)s%11)c%11nn(CC)nc%10%11)s9)cc8C7=C(C#N)C#N)sc6c5n(CC)c4c3n(CC)c21
696,PY5-PZ,A,Zhou_introducing_2021,CCc1csc(-c2cnc(-c3cc(CC)c(-c4ccc5c(c4)C(=C(C#N)C#N)/C(=C/c4sc6c(sc7c8c9nsnc9c9c%10sc%11c(CC)c(/C=C%12\C(=O)c%13ccc(-c%14sc(-c%15cnc(-c%16cc(CC)c(-c%17ccc%18c(c%17)C(=C(C#N)C#N)/C(=C/c%17sc%19c(sc%20c%21c%22nsnc%22c%22c%23sc%24c(CC)c(/C=C%25\C(=O)c%26ccccc%26C%25=C(C#N)C#N)sc%24c%23n(CC)c%22c%21n(CC)c%19%20)c%17CC)C%18=O)s%16)cn%15)cc%14CC)cc%13C%12=C(C#N)C#N)sc%11c%10n(CC)c9c8n(CC)c67)c4CC)C5=O)s3)cn2)c1
697,PYTT-1,A,Wang_highly_2021,CCc1c(/C=C2\C(=O)c3sccc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CC)c(/C=C7\C(=O)c8sc(-c9ccc(-c%10cc%11c(s%10)C(=O)/C(=C\c%10sc%12c(sc%13c%14c%15nsnc%15c%15c%16sc%17c(CC)c(/C=C%18\C(=O)c%19sc(-c%20cccs%20)cc%19C%18=C(C#N)C#N)sc%17c%16n(CC)c%15c%14n(CC)c%12%13)c%10CC)C%11=C(C#N)C#N)s9)cc8C7=C(C#N)C#N)sc6c5n(CC)c4c3n(CC)c21
698,PYTT-2,A,Wang_highly_2021,CCc1c(/C=C2/C(=O)c3ccsc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CC)c(/C=C7/C(=O)c8cc(-c9ccc(-c%10csc%11c%10C(=O)/C(=C/c%10sc%12c(sc%13c%14c%15nsnc%15c%15c%16sc%17c(CC)c(/C=C%18/C(=O)c%19cc(-c%20cccs%20)sc%19C%18=C(C#N)C#N)sc%17c%16n(CC)c%15c%14n(CC)c%12%13)c%10CC)C%11=C(C#N)C#N)s9)sc8C7=C(C#N)C#N)sc6c5n(CC)c4c3n(CC)c21
699,PYTT-3,A,Wang_highly_2021,CCc1c(/C=C2/C(=O)c3cscc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CC)c(/C=C7/C(=O)c8c(csc8-c8ccc(-c9scc%10c9C(=O)/C(=C/c9sc%11c(sc%12c%13c%14nsnc%14c%14c%15sc%16c(CC)c(/C=C%17/C(=O)c%18c(csc%18-c%18cccs%18)C%17=C(C#N)C#N)sc%16c%15n(CC)c%14c%13n(CC)c%11%12)c9CC)C%10=C(C#N)C#N)s8)C7=C(C#N)C#N)sc6c5n(CC)c4c3n(CC)c21
700,PZ1,A,Meng_11.2%_2019,CCC1(CC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc21)C(CC)(CC)c1cc(/C=C2\C(=O)c4ccc(-c5ccc(-c6ccc7c(c6)C(=C(C#N)C#N)/C(=C/c6cc8c(s6)-c6cc9c(cc6C8(CC)CC)-c6sc(/C=C8\C(=O)c%10ccc(-c%11cccs%11)cc%10C8=C(C#N)C#N)cc6C9(CC)CC)C7=O)s5)cc4C2=C(C#N)C#N)sc1-3
701,PZ-dIDTC6,A,Zhang_designing_2021,CCC1(CC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)cc21)C(CC)(CC)c1cc(-c2cnc(-c4cc5c(s4)-c4cc6c(cc4C5(CC)CC)-c4sc(/C=C5\C(=O)c7cc(F)c(F)cc7C5=C(C#N)C#N)cc4C6(CC)CC)cn2)sc1-3
702,QCIC1,A,Ye_synergistic_2021,CCOc1c(OCC)c(-c2cc3c(s2)-c2sc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)cc2C3(CC)CC)c2nccnc2c1-c1cc2c(s1)-c1sc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)cc1C2(CC)CC
703,QCIC3,A,Ye_synergistic_2021,CCOc1c(OCC)c(-c2cc3c(s2)-c2sc(/C=C4\C(=O)c5cc(Cl)c(Cl)cc5C4=C(C#N)C#N)cc2C3(CC)CC)c2nccnc2c1-c1cc2c(s1)-c1sc(/C=C3\C(=O)c4cc(Cl)c(Cl)cc4C3=C(C#N)C#N)cc1C2(CC)CC
704,QOC6-4Cl,A,Huang_facile_2021,CCc1nc2c(-c3cc4c(s3)-c3sc(/C=C5\C(=O)c6cc(Cl)c(Cl)cc6C5=C(C#N)C#N)cc3C4(CC)CC)c(F)c(F)c(-c3cc4c(s3)-c3sc(/C=C5\C(=O)c6cc(Cl)c(Cl)cc6C5=C(C#N)C#N)cc3C4(CC)CC)c2nc1CC
705,QOC6-4H,A,Huang_facile_2021,CCc1nc2c(-c3cc4c(s3)-c3sc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)cc3C4(CC)CC)c(F)c(F)c(-c3cc4c(s3)-c3sc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)cc3C4(CC)CC)c2nc1CC
706,Qx1,A,Xiao_quinoxaline_2018,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5ccc([CH][C]6SC(=S)N(CC)C6=O)c6nc(-c7ccccc7)c(-c7ccccc7)nc56)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3ccc([CH][C]5SC(=S)N(CC)C5=O)c5nc(-c6ccccc6)c(-c6ccccc6)nc35)sc2-4)cc1
707,Qx1b,A,Xiao_quinoxaline_2018,CCN1C(=O)/C(=C\c2ccc(-c3cc4c(s3)-c3cc5c(cc3C4(CC)CC)-c3sc(-c4ccc(/C=C6/SC(=S)N(CC)C6=O)c6nc(-c7ccccc7)c(-c7ccccc7)nc46)cc3C5(CC)CC)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)SC1=S
708,Qx3,A,Xiao_side_2020,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(-c5ccc(/C=c6/sc(=C(C#N)C#N)n(CC)c6=O)c6nc(-c7ccccc7)c(-c7ccccc7)nc56)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(-c3ccc(/C=c5/sc(=C(C#N)C#N)n(CC)c5=O)c5nc(-c6ccccc6)c(-c6ccccc6)nc35)sc2-4)cc1
709,Qx3b,A,Xiao_side_2020,CCn1c(=C(C#N)C#N)s/c(=C/c2ccc(-c3cc4c(s3)-c3cc5c(cc3C4(CC)CC)-c3sc(-c4ccc(/C=c6/sc(=C(C#N)C#N)n(CC)c6=O)c6nc(-c7ccccc7)c(-c7ccccc7)nc46)cc3C5(CC)CC)c3nc(-c4ccccc4)c(-c4ccccc4)nc23)c1=O
710,Qx3c,A,Xiao_side_2020,CCn1c(=C(C#N)C#N)s/c(=C/c2ccc(-c3cc4c(s3)-c3cc5c(cc3C4(CC)CC)-c3sc(-c4ccc(/C=c6/sc(=C(C#N)C#N)n(CC)c6=O)c6nccnc46)cc3C5(CC)CC)c3nccnc23)c1=O
711,R10-4Cl,A,Qu_multiple_2019,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc([CH][C]5C(=O)c6cc(Cl)c(Cl)cc6C5=C(C#N)C#N)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3c4c(sc23)-c2cc3c(cc2C4(c2ccc(CC)cc2)c2ccc(CC)cc2)-c2sc(/C=C4\C(=O)c5cc(Cl)c(Cl)cc5C4=C(C#N)C#N)cc2C3(c2ccc(CC)cc2)c2ccc(CC)cc2)cc1
712,R12-4Cl,A,Qu_multiple_2019,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cc(Cl)c(Cl)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4sc3c4c(sc23)-c2cc3c(cc2C4(c2ccc(CC)cc2)c2ccc(CC)cc2)-c2sc4cc(/C=C5\C(=O)c6cc(Cl)c(Cl)cc6C5=C(C#N)C#N)sc4c2C3(c2ccc(CC)cc2)c2ccc(CC)cc2)cc1
713,SCH3-2F,A,Wang_high-performance_2021,CCc1cc(-c2sc3c(N(c4ccc(SC)cc4)c4ccc(SC)cc4)c(-c4cc(CC)c(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)s4)sc3c2N(c2ccc(SC)cc2)c2ccc(SC)cc2)sc1/C=C1\C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N
714,SeCT-IC,A,Liu_modulating_2021,CCc1ccc(C2(c3ccc(CC)cc3)c3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc3-c3[se]c4cc5c6c([se]c5cc4c32)-c2sc(/C=C3/C(=O)c4ccccc4C3=C(C#N)C#N)cc2C6(c2ccc(CC)cc2)c2ccc(CC)cc2)cc1
715,SeTIC,A,Wang_selenopheno_2018,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3[se]c5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4[se]c3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1
716,SeTIC4Cl,A,Wang_selenopheno_2018,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3[se]c5cc(/C=C6\C(=O)c7cc(Cl)c(Cl)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2c-4[se]c3cc(/C=C4\C(=O)c5cc(Cl)c(Cl)cc5C4=C(C#N)C#N)sc23)cc1
717,SFBRCN,A,Zhang_efficient_2017,CCOc1ccc2c(c1)-c1cc(OCC)ccc1C21c2cc(-c3ccc(/C=c4\sc(=C(C#N)C#N)n(CC)c4=O)c4nsnc34)ccc2-c2ccc(-c3ccc(/C=c4/sc(=C(C#N)C#N)n(CC)c4=O)c4nsnc34)cc21
718,SF-HR,A,Lee_stable_2019,CCN1C(=O)/C(=C/c2ccc(-c3ccc4c(c3)C3(c5cc(-c6ccc(/C=C7\SC(=S)N(CC)C7=O)s6)ccc5-4)c4cc(-c5ccc(/C=C6\SC(=S)N(CC)C6=O)s5)ccc4-c4ccc(-c5ccc(/C=C6\SC(=S)N(CC)C6=O)s5)cc43)s2)SC1=S
719,SF-OR,A,Qiu_nonfullerene_2016,CCc1cc(-c2ccc3c(c2)C2(c4cc(-c5cc(CC)c(/C=C6\SC(=S)N(CC)C6=O)s5)ccc4-3)c3cc(-c4cc(CC)c(/C=C5\SC(=S)N(CC)C5=O)s4)ccc3-c3ccc(-c4cc(CC)c(/C=C5\SC(=S)N(CC)C5=O)s4)cc32)sc1/C=C1\SC(=S)N(CC)C1=O
720,SIDIC,A,Cai_effects_2021,CCC1(CC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)cc21)C(CC)(CC)c1cc(-c2cc4c(s2)-c2cc5c(cc2C4(CC)CC)-c2sc(/C=C4\C(=O)c6cc(F)c(F)cc6C4=C(C#N)C#N)cc2C5(CC)CC)sc1-3
721,SJ-IC,A,Li_insertion_2017,CCc1ccc(C2(c3ccc(CC)cc3)c3cc4c(cc3-c3sc(/C=C/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)cc32)C(c2ccc(CC)cc2)(c2ccc(CC)cc2)c2cc(/C=C/C=C3\C(=O)c5ccccc5C3=C(C#N)C#N)sc2-4)cc1
722,SN6IC,A,Huang_highly_2018,CCn1c2cc(/C=C3\C(=O)c4ccccc4C3=C(C#N)C#N)sc2c2sc3c(sc4c5sc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)cc5n(CC)c43)c21
723,SN6IC-4F,A,Huang_highly_2018,CCn1c2cc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)sc2c2sc3c(sc4c5sc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)cc5n(CC)c43)c21
724,SNBDT1-F,A,Zeng_significantly_2020,CCOC1=c2sc3c4sc(/C=C5\C(=O)c6cc(F)ccc6C5=C(C#N)C#N)cc4n(CC)c3c2=C(OCC)[C]2Sc3c(n(CC)c4c/c(=C\C5=C([C](C#N)C#N)c6ccc(F)cc6C5=O)sc34)=C21
725,SSBR,A,Tang_cyclopentadithiophene_2018,CCN1C(=O)/C(=C/c2ccc(-c3cc4c(s3)-c3sc(-c5ccc(/C=C6\SC(=S)N(CC)C6=O)c6nsnc56)cc3C4(CC)CC)c3nsnc23)SC1=S
726,PBDT-TS1,D,Tang_cyclopentadithiophene_2018,CCOC(=O)c1sc2csc(-c3cc4c(-c5ccc(SCC)s5)c5sc(-c6sc(-c7cc8c(-c9ccc(SCC)s9)c9sc(-c%10sc(-c%11cc%12c(-c%13ccc(SCC)s%13)c%13sccc%13c(-c%13ccc(SCC)s%13)c%12s%11)c%11c(F)c(C(=O)OCC)sc%10%11)cc9c(-c9ccc(SCC)s9)c8s7)c7c(F)c(C(=O)OCC)sc67)cc5c(-c5ccc(SCC)s5)c4s3)c2c1F
727,SSTI,A,Lv_influence_2020,CCc1cc(-c2c3c(c(-c4cc(CC)c(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)s4)c4nsnc24)N=S=N3)sc1/C=C1\C(=O)c2ccccc2C1=C(C#N)C#N
728,S-WSeSe-Cl,A,Yang_a synergistic_2021,CCC1=C2SC3=C([C]2[Se][C]1/C=C1\C(=O)c2cc(Cl)c(Cl)cc2C1=C(C#N)C#N)N(CC)C1=C2[C](c4nsnc4[C]31)[C@@]13S[C]([C][C]1N2CC)[C@]1(CC)OC2=C(C=C1[Se]3)C(=C(C#N)C#N)c1cc(Cl)c(Cl)cc12
729,SY1,A,Liu_asymmetric_2020,CCc1c(/C=C2\C(=O)c3ccc(Cl)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CC)c(/C=C7\C(=O)c8cc(F)c(F)cc8C7=C(C#N)C#N)sc6c5n(CC)c4c3n(CC)c21
730,SY3,A,Liu_asymmetric_2020,CCc1c(/C=C2\C(=O)c3ccc(Cl)cc3C2=C(C#N)C#N)sc2c1sc1c3c4nsnc4c4c5sc6c(CC)c(/C=C7\C(=O)c8cc(Cl)c(Cl)cc8C7=C(C#N)C#N)sc6c5n(CC)c4c3n(CC)c21
