,acceptor,donor,reference,Voc,Jsc,FF,PCE,A-HOMO,A-HOMOminus1,A-LUMO,A-LUMOplus1,A-fundbg,A-deltaHOMO,A-deltaLUMO,A-opt_bg,A-max_abs,A-summed_oscs,A-area_spectra,A-area_sim_solar_spectra,A-chemical_potential,A-electrophilicity,A-pi_sys_size,A-num_rot_bonds,A-MolLogP,A-TPSA,A-NumHAcceptors,A-NumHDonors,A-planarity,A-dipole_moment,A-polarizability,A-SolvationEnergy_water,A-SolvationEnergy_hexane,D-HOMO,D-HOMOminus1,D-LUMO,D-LUMOplus1,D-fundbg,D-deltaHOMO,D-deltaLUMO,D-opt_bg,D-max_abs,D-summed_oscs,D-area_spectra,D-area_sim_solar_spectra,D-chemical_potential,D-electrophilicity,D-pi_sys_size,D-num_rot_bonds,D-MolLogP,D-TPSA,D-NumHAcceptors,D-NumHDonors,D-planarity,D-dipole_moment,D-polarizability,D-SolvationEnergy_water,D-SolvationEnergy_hexane,AD-overlap,AD-HOMOoffset,AD-LUMOoffset,DHOMO_ALUMO_offset
728,m-ITIC,J60,Yang_side-chain_2016,0.91,18.31,71.0,11.77,-13.946,-14.595,-9.042,-8.814,4.904,0.6490000000000009,0.22799999999999976,2.53,489.3,6.9338,367.8050941445581,2.121807115261535,-11.494,323.938712272,54,10,19.376120000000004,129.29999999999998,10,0,0.8479285324477098,7.244,900.404169,-0.047840974931,-0.100605052722,-13.162,-13.203,-8.353,-8.199,4.809000000000001,0.04099999999999859,0.15399999999999991,2.97,418.0,17.8639,2398.3267124709178,15.935880932706805,-10.7575,278.2578921281251,123,32,44.85219999999983,92.13000000000001,33,0,0.5122497861839213,9.018,1704.296479,-0.048998499905,-0.182324847117,217.31926705795573,0.7839999999999989,0.6890000000000001,4.120000000000001
729,m-ITIC,P-CIT,Zheng_benzo_2021,0.92,16.7,71.56,11.04,-13.946,-14.595,-9.042,-8.814,4.904,0.6490000000000009,0.22799999999999976,2.53,489.3,6.9338,367.8050941445581,2.121807115261535,-11.494,323.938712272,54,10,19.376120000000004,129.29999999999998,10,0,0.8479285324477098,7.244,900.404169,-0.047840974931,-0.100605052722,-13.452,-13.566,-8.439,-8.291,5.013,0.11400000000000077,0.1479999999999997,2.91,425.8,16.573800000000002,2490.204067319882,18.293967904072336,-10.9455,300.28865143162494,123,26,42.66399999999983,170.96999999999997,27,0,0.9430509527719324,13.777,1569.05034,-0.065606360548,-0.182059900401,161.284095404599,0.4939999999999998,0.6029999999999998,4.41
730,m-ITIC-OR-4Cl,BO2FC8,Lin_enhancing_2019,0.83,20.2,63.3,11.0,-13.865,-14.496,-9.032,-8.825,4.833,0.6310000000000002,0.20700000000000074,2.51,494.2,8.123899999999999,551.9815921506994,2.808886558280904,-11.4485,316.72618991212494,54,14,21.334920000000043,166.21999999999994,14,0,0.19056373791832912,0.855,969.785794,-0.053730136052,-0.115654839015,-13.286,-13.302,-8.694,-8.625,4.591999999999999,0.016000000000000014,0.06900000000000084,2.46,503.7,15.1858,1978.3154825476872,10.745428907965737,-10.99,277.31110959999995,129,35,43.261599999999845,172.14,33,0,1.1277871602243448,8.918,1672.448449,-0.046902980912,-0.154181730593,268.5359146941475,0.5790000000000006,0.3379999999999992,4.254
731,MO-IDIC,PTQ10,Li_simplified_2019,0.969,16.92,68.1,11.16,-14.139,-14.914,-9.073,-8.763,5.065999999999999,0.7750000000000004,0.3100000000000005,2.54,488.9,5.8769,425.5732014602023,2.371697207147119,-11.606,341.1931647879999,50,10,12.941319999999969,147.75999999999996,10,0,0.4936235620705998,7.064,631.616282,-0.049349265798,-0.074697437802,-13.75,-14.399,-8.467,-7.987,5.2829999999999995,0.6489999999999991,0.4800000000000004,2.69,461.3,4.2226,336.57060094055316,1.762852475976093,-11.1085,325.9578568983749,48,11,12.066399999999982,105.03000000000002,12,0,0.4417071014346607,6.339,552.482737,-0.024572308922,-0.06391236572,34.06845231960981,0.38899999999999935,0.6059999999999999,4.677
732,MO-IDIC-2F,PTQ10,Li_simplified_2019,0.906,19.87,74.8,13.46,-14.267,-15.026,-9.202,-8.892,5.0649999999999995,0.7590000000000003,0.3100000000000005,2.54,487.3,6.0469,417.17173476734274,2.3214901943697095,-11.7345,348.721426558125,50,10,13.21951999999997,147.75999999999996,10,0,0.19944562701032784,5.131,632.753208,-0.050661006874,-0.07647168673,-13.75,-14.399,-8.467,-7.987,5.2829999999999995,0.6489999999999991,0.4800000000000004,2.69,461.3,4.2226,336.57060094055316,1.762852475976093,-11.1085,325.9578568983749,48,11,12.066399999999982,105.03000000000002,12,0,0.4417071014346607,6.339,552.482737,-0.024572308922,-0.06391236572,36.457826936622,0.5169999999999995,0.7349999999999994,4.548
733,MS-4Cl,PBDB-T,Ma_dodecacyclic_2021,0.81,20.3,71.2,11.79,-13.71,-14.08,-9.097,-8.991,4.613000000000001,0.3699999999999992,0.10599999999999987,2.58,481.0,9.827000000000002,838.2570565227429,4.249382657072833,-11.403500000000001,299.93682695462513,73,6,17.10981999999999,226.35999999999996,21,0,0.4939992241879582,13.731,837.742183,-0.073133000713,-0.10741349905,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,318.51669699485745,0.4850000000000012,0.9130000000000003,4.128
734,MS-4F,PBDB-T,Ma_dodecacyclic_2021,0.85,19.61,70.59,11.75,-13.8,-14.238,-9.2,-9.086,4.600000000000001,0.43799999999999883,0.11399999999999899,2.54,488.3,9.6632,822.0633262086019,4.5584220974020155,-11.5,304.17500000000007,73,6,15.052619999999978,226.35999999999996,21,0,0.4767413523511851,13.14,790.34814,-0.073205349362,-0.10267389657,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,281.42817210104323,0.5750000000000011,1.016,4.025
735,N10,P3HT,Rao_an efficient_2018,0.99,12.08,64.0,7.65,-14.234,-14.64,-9.45,-9.426,4.784000000000001,0.4060000000000006,0.023999999999999133,2.37,522.2,5.426100000000001,732.382262516567,3.9990702163587626,-11.841999999999999,335.437249888,82,10,12.001999999999983,224.27999999999997,14,0,0.8831631076483233,2.834,835.042474,-0.056093167075,-0.118319247221,-13.134,-13.741,-7.351,-6.72,5.783,0.6069999999999993,0.6310000000000002,2.98,415.8,3.2872,192.31504340200522,1.2910929942601175,-10.2425,303.34381327187504,30,11,14.381839999999972,0.0,6,0,0.5449298626808602,1.463,525.916017,-0.004240355387,-0.051411781341,14.677403064577133,1.0999999999999996,2.0989999999999993,3.684000000000001
736,N2200,PBBSB,Yuan_improved_2018,0.73,7.81,52.0,3.0,-13.888,-14.034,-9.342,-9.238,4.545999999999999,0.1460000000000008,0.10400000000000098,2.48,323.0,8.4435,1100.5080797943053,6.1193267515777965,-11.615,306.646395425,90,14,16.54659999999997,224.27999999999997,18,0,1.6870401327558802,2.327,995.854364,-0.055675375234,-0.134075456971,-13.038,-13.152,-8.33,-8.213,4.708,0.11399999999999899,0.11700000000000088,2.66,465.6,20.3037,5532.329304071101,40.5214528398263,-10.684000000000001,268.7040530240001,150,29,46.203999999999766,154.68,36,0,1.9944432896384081,2.573,2012.319575,-0.034334926497,-0.21437515428,2262.2190168362595,0.8499999999999996,1.0120000000000005,3.6959999999999997
737,N2200,PTB7-Th,Zhong_manipulating_2020,0.79,14.12,55.34,6.26,-13.888,-14.034,-9.342,-9.238,4.545999999999999,0.1460000000000008,0.10400000000000098,2.48,323.0,8.4435,1100.5080797943053,6.1193267515777965,-11.615,306.646395425,90,14,16.54659999999997,224.27999999999997,18,0,1.6870401327558802,2.327,995.854364,-0.055675375234,-0.134075456971,-13.046,-13.338,-8.152,-7.823,4.894,0.2919999999999998,0.32899999999999885,2.61,475.8,11.068700000000002,974.4531871946325,5.008778942625779,-10.599,274.89304604700004,99,23,35.83119999999997,78.9,24,0,0.7894185361886923,1.667,1330.071551,-0.032247745507,-0.143010703846,353.99255287021293,0.8420000000000005,1.1900000000000013,3.703999999999999
738,N2200,PBFSF,Yuan_improved_2018,0.83,11.95,61.0,6.0,-13.888,-14.034,-9.342,-9.238,4.545999999999999,0.1460000000000008,0.10400000000000098,2.48,323.0,8.4435,1100.5080797943053,6.1193267515777965,-11.615,306.646395425,90,14,16.54659999999997,224.27999999999997,18,0,1.6870401327558802,2.327,995.854364,-0.055675375234,-0.134075456971,-13.091,-13.207,-8.41,-8.304,4.680999999999999,0.11600000000000144,0.10599999999999987,2.73,454.8,20.558300000000003,4283.5095233611855,31.420544871795826,-10.750499999999999,270.4991922101249,150,29,47.038599999999775,154.68,36,0,1.3337957952172614,8.611,2015.768166,-0.050180162449,-0.220989712848,1688.3990585735846,0.7970000000000006,0.9320000000000004,3.7489999999999988
739,N2200,J52-2F,Su_efficient_2018,0.9,13.5,67.0,8.1,-13.888,-14.034,-9.342,-9.238,4.545999999999999,0.1460000000000008,0.10400000000000098,2.48,323.0,8.4435,1100.5080797943053,6.1193267515777965,-11.615,306.646395425,90,14,16.54659999999997,224.27999999999997,18,0,1.6870401327558802,2.327,995.854364,-0.055675375234,-0.134075456971,-13.492,-13.595,-8.491,-8.284,5.001000000000001,0.10299999999999976,0.20699999999999896,2.88,429.8,15.517799999999996,1786.464877145218,11.642816131849612,-10.9915,302.0930871611251,123,26,42.38919999999986,92.13000000000001,27,0,1.640924505028278,6.325,1588.868703,-0.057224585648,-0.174397802228,446.27454585032166,0.395999999999999,0.8510000000000009,4.15
740,N3_srivani,P3HT,Srivani_non-fullerene_2017,0.87,8.87,60.0,4.62,-14.187,-14.391,-9.347,-8.293,4.84,0.20400000000000063,1.0540000000000003,2.42,511.7,5.4239000000000015,722.9540156049427,4.0504574334759464,-11.767,335.07873938,44,8,7.9708000000000085,115.38,12,0,0.6998305802621607,4.992,558.699083,-0.031927264865,-0.077082405633,-13.134,-13.741,-7.351,-6.72,5.783,0.6069999999999993,0.6310000000000002,2.98,415.8,3.2872,192.31504340200522,1.2910929942601175,-10.2425,303.34381327187504,30,11,14.381839999999972,0.0,6,0,0.5449298626808602,1.463,525.916017,-0.004240355387,-0.051411781341,19.30010926247087,1.052999999999999,1.9959999999999996,3.787000000000001
741,N4,P3HT,Srivani_non-fullerene_2017,0.91,6.69,58.0,3.52,-14.803,-14.947,-9.451,-8.454,5.352,0.14399999999999835,0.9969999999999999,2.93,371.2,4.1583000000000006,515.396168928344,3.2070185939555254,-12.127,393.54360920400006,54,6,8.453800000000006,143.04,10,0,0.9558361544607524,2.076,548.700613,-0.039898379759,-0.077922413301,-13.134,-13.741,-7.351,-6.72,5.783,0.6069999999999993,0.6310000000000002,2.98,415.8,3.2872,192.31504340200522,1.2910929942601175,-10.2425,303.34381327187504,30,11,14.381839999999972,0.0,6,0,0.5449298626808602,1.463,525.916017,-0.004240355387,-0.051411781341,64.91001013382818,1.6690000000000005,2.1000000000000005,3.683
742,N65-2FIC,PBDB-TF,Hu_axisymmetric_2020,0.82,21.49,58.0,10.19,-13.876,-14.698,-9.214,-8.95,4.661999999999999,0.822000000000001,0.2640000000000011,2.26,548.3,7.4681999999999995,756.5223377516899,3.794145886692052,-11.545,310.6920552749999,26,12,20.572680000000013,129.29999999999998,10,0,0.18742811135741494,4.523,942.963146,-0.046354532066,-0.104149727244,-13.374,-13.538,-8.177,-8.143,5.197000000000001,0.1639999999999997,0.03399999999999892,2.92,401.8,16.1174,1191.6858749337484,6.901942546427993,-10.775500000000001,301.7154735496251,138,29,48.330399999999806,102.41999999999999,30,0,1.1878317603482709,0.559,1837.05221,-0.048248081689,-0.203961322196,243.0176363290124,0.5019999999999989,1.0370000000000008,4.16
743,N65-2FIC,PBDB-T,Hu_axisymmetric_2020,0.72,19.11,62.0,8.51,-13.876,-14.698,-9.214,-8.95,4.661999999999999,0.822000000000001,0.2640000000000011,2.26,548.3,7.4681999999999995,756.5223377516899,3.794145886692052,-11.545,310.6920552749999,26,12,20.572680000000013,129.29999999999998,10,0,0.18742811135741494,4.523,942.963146,-0.046354532066,-0.104149727244,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,533.2438892452416,0.6509999999999998,1.0300000000000011,4.010999999999999
744,N65-IC,PBDB-TF,Hu_axisymmetric_2020,0.87,15.07,51.0,6.67,-13.828,-14.632,-9.109,-8.823,4.718999999999999,0.8040000000000003,0.2859999999999996,2.44,508.4,7.809,528.9468825010107,2.9349034107589973,-11.468499999999999,310.33675846387484,58,11,20.72372000000001,129.29999999999998,10,0,0.20580969150216025,5.501,952.023314,-0.049588580269,-0.102396358877,-13.374,-13.538,-8.177,-8.143,5.197000000000001,0.1639999999999997,0.03399999999999892,2.92,401.8,16.1174,1191.6858749337484,6.901942546427993,-10.775500000000001,301.7154735496251,138,29,48.330399999999806,102.41999999999999,30,0,1.1878317603482709,0.559,1837.05221,-0.048248081689,-0.203961322196,139.6440929082143,0.45399999999999885,0.9320000000000004,4.265000000000001
745,N65-IC,PBDB-T,Hu_axisymmetric_2020,0.87,18.94,55.0,9.03,-13.828,-14.632,-9.109,-8.823,4.718999999999999,0.8040000000000003,0.2859999999999996,2.44,508.4,7.809,528.9468825010107,2.9349034107589973,-11.468499999999999,310.33675846387484,58,11,20.72372000000001,129.29999999999998,10,0,0.20580969150216025,5.501,952.023314,-0.049588580269,-0.102396358877,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,190.34810851973225,0.6029999999999998,0.9250000000000007,4.116
746,N6b,P3HT,Raynor_diketopyrrolopyrrole_2014,1.08,2.06,52.0,1.16,-13.4,-13.701,-8.594,-8.163,4.806000000000001,0.30100000000000016,0.43099999999999916,2.32,533.5,5.899099999999999,649.753468222499,2.9470153130319305,-10.997,290.6044236270001,49,10,8.964500000000005,107.01999999999998,11,0,0.5074756915805457,0.642,586.858821,-0.039418598863,-0.076510647077,-13.134,-13.741,-7.351,-6.72,5.783,0.6069999999999993,0.6310000000000002,2.98,415.8,3.2872,192.31504340200522,1.2910929942601175,-10.2425,303.34381327187504,30,11,14.381839999999972,0.0,6,0,0.5449298626808602,1.463,525.916017,-0.004240355387,-0.051411781341,16.381457471962197,0.266,1.2429999999999994,4.540000000000001
747,N7,P3HT,Raynor_a non-fullerene_2016,1.17,3.16,62.0,2.3,-13.469,-13.6,-8.375,-8.228,5.093999999999999,0.13100000000000023,0.14700000000000024,2.44,507.8,6.0867,751.2515328077999,3.976426372517629,-10.922,303.83184394799997,53,11,11.087599999999993,86.17000000000002,9,0,0.23724398186751988,0.969,649.495327,-0.042806366023,-0.081606096417,-13.134,-13.741,-7.351,-6.72,5.783,0.6069999999999993,0.6310000000000002,2.98,415.8,3.2872,192.31504340200522,1.2910929942601175,-10.2425,303.34381327187504,30,11,14.381839999999972,0.0,6,0,0.5449298626808602,1.463,525.916017,-0.004240355387,-0.051411781341,16.75228371002139,0.3349999999999991,1.024,4.759
748,NAI-FN-NAI_BO_,P3HT,Do_molecular_2017,0.88,9.1,45.0,3.6,-14.396,-14.839,-8.832,-8.549,5.564,0.4429999999999996,0.28300000000000125,2.7,373.5,4.9171,572.9920598667744,3.188261914516025,-11.614,375.25005887200007,54,6,11.227199999999984,91.83000000000001,7,0,0.8704283780420717,5.076,570.712319,-0.039406252956,-0.073285611985,-13.134,-13.741,-7.351,-6.72,5.783,0.6069999999999993,0.6310000000000002,2.98,415.8,3.2872,192.31504340200522,1.2910929942601175,-10.2425,303.34381327187504,30,11,14.381839999999972,0.0,6,0,0.5449298626808602,1.463,525.916017,-0.004240355387,-0.051411781341,12.227587501301786,1.2620000000000005,1.4810000000000008,4.302
749,NBDTP,PBDB-T,Wu_a designed_2017,0.937,15.72,66.4,10.1,-13.988,-14.884,-8.889,-8.631,5.099,0.8960000000000008,0.2579999999999991,2.54,487.6,6.314799999999999,603.5530863997714,3.3749388403507283,-11.4385,333.574750096375,48,6,12.243319999999981,147.75999999999996,12,0,0.507739263350505,6.053,580.08193,-0.041776918286,-0.072060188242,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,243.70117435192407,0.7629999999999999,0.7050000000000001,4.336
750,NCBDT,PBDB-T,Kan_fine-tuning_2018,0.839,20.33,71.0,12.12,-13.799,-14.602,-9.099,-8.881,4.699999999999999,0.8030000000000008,0.21799999999999997,2.46,503.6,7.827599999999999,495.9233777657154,2.6016937339919055,-11.449,308.0370623499999,54,12,20.77912000000001,129.29999999999998,10,0,0.3588509072831999,5.004,947.61127,-0.049664497332,-0.104165389797,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,191.22828371791815,0.5739999999999998,0.9150000000000009,4.1259999999999994
751,NCBDT-4Cl,PBDB-T-SF,Kan_a chlorinated_2018,0.851,22.35,74.3,14.1,-13.768,-14.572,-9.085,-8.867,4.683,0.8039999999999985,0.21799999999999997,2.46,504.2,7.9508,530.0001748275878,2.731608627460761,-11.4265,305.71771861837505,54,12,23.11452000000004,129.29999999999998,10,0,0.34597904121811135,1.222,996.626105,-0.04848898144,-0.108637738478,-13.225,-13.362,-8.23,-8.196,4.994999999999999,0.13700000000000045,0.034000000000000696,2.81,441.3,17.4751,1542.360666275833,9.231751028896447,-10.7275,287.4104424843749,138,35,51.627999999999794,102.41999999999999,36,0,0.9987258688814175,2.354,1956.669599,-0.041785698095,-0.214354319266,189.83040219418749,0.543000000000001,0.8550000000000004,4.139999999999999
752,NCIC,PBDB-TF,Gao_non-fullerene_2021,0.879,17.53,66.7,10.32,-14.04,-14.52,-9.209,-8.996,4.8309999999999995,0.4800000000000004,0.2129999999999992,2.44,508.0,8.5535,655.0891820868294,3.5358619325225322,-11.6245,326.40410010387495,58,8,14.947319999999976,155.07999999999998,12,0,0.6268284422063757,10.13,688.429003,-0.052175135786,-0.085696851779,-13.374,-13.538,-8.177,-8.143,5.197000000000001,0.1639999999999997,0.03399999999999892,2.92,401.8,16.1174,1191.6858749337484,6.901942546427993,-10.775500000000001,301.7154735496251,138,29,48.330399999999806,102.41999999999999,30,0,1.1878317603482709,0.559,1837.05221,-0.048248081689,-0.203961322196,129.53733506856742,0.6659999999999986,1.032,4.165000000000001
753,NDI-3TH,P3HT,Ren_non-fullerene_2011,0.82,3.51,52.0,1.5,-13.487,-13.644,-9.179,-7.433,4.308,0.15700000000000003,1.7460000000000004,2.22,373.0,6.012,634.9484225987707,3.0249632449847073,-11.333,276.653058906,50,10,13.567399999999978,74.76,10,0,0.7720019852996765,1.697,620.990445,-0.02078547783,-0.074271230209,-13.134,-13.741,-7.351,-6.72,5.783,0.6069999999999993,0.6310000000000002,2.98,415.8,3.2872,192.31504340200522,1.2910929942601175,-10.2425,303.34381327187504,30,11,14.381839999999972,0.0,6,0,0.5449298626808602,1.463,525.916017,-0.004240355387,-0.051411781341,9.224438233802866,0.35299999999999976,1.8280000000000003,3.955
754,NDICz-6,P3HT,Rao_a series_2019,0.94,13.67,59.0,7.58,-14.378,-14.923,-9.802,-9.648,4.5760000000000005,0.5449999999999999,0.15399999999999991,2.35,527.4,5.726699999999998,790.8811679540796,4.399568437128282,-12.09,334.4326128000001,85,8,10.251419999999998,249.60999999999996,13,0,1.4939213051898617,16.773,834.418781,-0.084492299108,-0.116909453218,-13.134,-13.741,-7.351,-6.72,5.783,0.6069999999999993,0.6310000000000002,2.98,415.8,3.2872,192.31504340200522,1.2910929942601175,-10.2425,303.34381327187504,30,11,14.381839999999972,0.0,6,0,0.5449298626808602,1.463,525.916017,-0.004240355387,-0.051411781341,66.40353695073658,1.2439999999999998,2.4509999999999996,3.3320000000000007
755,NFTI,PBDB-T,Fan_a thieno_2018,0.902,17.82,56.0,9.02,-13.846,-14.118,-8.661,-8.386,5.1850000000000005,0.27200000000000024,0.27500000000000036,2.62,473.4,5.399799999999999,526.3175766256214,2.707194093426664,-11.253499999999999,328.317472383125,52,8,14.70949999999997,68.28,8,0,0.9877043840607445,0.927,635.699215,-0.034255566494,-0.075205731085,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,318.90967281388714,0.6210000000000004,0.4770000000000003,4.564
756,NIBT,PBDB-T,Kolhe_designing_2020,1.04,17.34,60.0,10.8,-13.716,-14.375,-8.909,-8.847,4.806999999999999,0.6590000000000007,0.062000000000001165,2.51,494.5,9.138599999999999,822.0018501637713,3.7724882267367637,-11.3125,307.5822792968749,72,16,19.937,160.45999999999998,14,0,0.16967325239131634,0.105,1143.209803,-0.044386901076,-0.135167444197,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,192.11885512394161,0.49099999999999966,0.7250000000000014,4.315999999999999
757,NIDT,PBDB-T,Kolhe_designing_2020,1.14,13.28,66.0,10.0,-13.721,-14.363,-8.895,-8.794,4.8260000000000005,0.6419999999999995,0.10099999999999909,2.57,482.6,7.0956,576.6797586268251,3.325443343708289,-11.308,308.552394832,60,14,19.022999999999996,108.9,10,0,1.1012163330684006,8.138,1038.334773,-0.038365612895,-0.117009938464,-13.225,-13.342,-8.184,-8.168,5.041,0.11700000000000088,0.016000000000000014,2.9,426.9,16.910500000000003,1996.206652720969,12.809830326597561,-10.7045,288.814820190125,138,29,47.49579999999978,102.41999999999999,30,0,1.0609020901540263,1.823,1834.744544,-0.040430164743,-0.195039094855,339.5547854540534,0.49600000000000044,0.7110000000000003,4.33
